time[Australia/Darwin],Value[cumec]
1980-02-06 23:30:06+09:30,0.0
1980-02-06 23:45:18+09:30,0.0
1980-02-06 23:56:06+09:30,0.0
1980-02-07 00:09:24+09:30,0.0
1980-02-07 08:28:06+09:30,0.0
1980-02-07 17:35:12+09:30,0.0
1980-02-08 07:25:00+09:30,0.0
1980-02-08 16:35:12+09:30,0.0
1980-02-08 17:31:30+09:30,0.0
1980-02-08 18:38:48+09:30,0.0
1980-02-08 18:45:42+09:30,0.0
1980-02-08 19:10:18+09:30,0.0
1980-02-08 19:19:48+09:30,0.0
1980-02-08 19:35:36+09:30,0.0
1980-02-08 19:49:24+09:30,0.0
1980-02-08 19:54:42+09:30,0.0
1980-02-08 20:10:12+09:30,0.0
1980-02-08 20:29:42+09:30,0.0
1980-02-08 20:52:36+09:30,0.0
1980-02-09 07:38:00+09:30,0.0
1980-02-09 16:10:48+09:30,0.0
1980-02-09 16:18:12+09:30,0.0
1980-02-09 16:35:06+09:30,0.0
1980-02-09 16:42:00+09:30,0.0
1980-02-09 17:06:48+09:30,0.0
1980-02-09 17:35:30+09:30,0.0
1980-02-09 18:42:48+09:30,0.0
1980-02-09 21:43:24+09:30,0.0
1980-02-09 22:47:30+09:30,0.0
1980-02-09 23:28:06+09:30,0.0
1980-02-09 23:35:30+09:30,0.0
1980-02-09 23:50:06+09:30,0.0
1980-02-10 00:06:30+09:30,0.0
1980-02-10 00:59:42+09:30,0.0
1980-02-10 04:51:54+09:30,0.0
1980-02-10 09:09:18+09:30,0.0
1980-02-10 10:55:30+09:30,0.0
1980-02-10 12:01:36+09:30,0.0
1980-02-10 15:06:00+09:30,0.0
1980-02-10 15:54:00+09:30,0.0
1980-02-10 16:25:30+09:30,0.0
1980-02-10 20:08:06+09:30,0.001
1980-02-10 20:45:06+09:30,0.001
1980-02-10 21:06:18+09:30,0.001
1980-02-10 21:20:48+09:30,0.001
1980-02-10 21:36:36+09:30,0.001
1980-02-10 23:42:36+09:30,0.001
1980-02-11 03:22:30+09:30,0.001
1980-02-11 08:42:00+09:30,0.001
1980-02-11 09:08:00+09:30,0.001
1980-02-11 09:18:18+09:30,0.001
1980-02-11 10:54:00+09:30,0.001
1980-02-11 11:03:42+09:30,0.001
1980-02-11 11:43:48+09:30,0.001
1980-02-11 12:29:54+09:30,0.002
1980-02-11 13:15:54+09:30,0.001
1980-02-11 13:40:42+09:30,0.002
1980-02-11 13:53:54+09:30,0.006
1980-02-11 14:14:36+09:30,0.002
1980-02-11 14:32:30+09:30,0.004
1980-02-11 15:49:36+09:30,0.005
1980-02-11 18:16:06+09:30,0.006
1980-02-11 18:39:12+09:30,0.008
1980-02-11 19:14:18+09:30,0.006
1980-02-11 21:35:18+09:30,0.006
1980-02-11 21:43:24+09:30,0.009
1980-02-11 21:56:30+09:30,0.007
1980-02-11 22:09:24+09:30,0.007
1980-02-11 23:25:48+09:30,0.008
1980-02-12 00:31:54+09:30,0.009
1980-02-12 02:29:30+09:30,0.01
1980-02-12 02:56:12+09:30,0.01
1980-02-12 03:07:54+09:30,0.011
1980-02-12 03:58:42+09:30,0.011
1980-02-12 05:25:18+09:30,0.013
1980-02-12 07:02:54+09:30,0.013
1980-02-12 09:03:36+09:30,0.014
1980-02-12 11:23:42+09:30,0.014
1980-02-12 13:49:42+09:30,0.016
1980-02-12 16:12:06+09:30,0.016
1980-02-12 16:25:42+09:30,0.019
1980-02-12 16:35:18+09:30,0.018
1980-02-12 16:57:00+09:30,0.018
1980-02-12 17:15:06+09:30,0.02
1980-02-12 17:27:06+09:30,0.017
1980-02-12 17:38:48+09:30,0.019
1980-02-12 17:52:36+09:30,0.017
1980-02-12 22:24:06+09:30,0.016
1980-02-13 02:19:48+09:30,0.017
1980-02-13 08:13:00+09:30,0.017
1980-02-13 13:51:18+09:30,0.019
1980-02-13 14:27:06+09:30,0.021
1980-02-13 14:38:30+09:30,0.018
1980-02-13 14:54:18+09:30,0.019
1980-02-13 15:17:54+09:30,0.018
1980-02-13 15:25:48+09:30,0.021
1980-02-13 15:35:30+09:30,0.022
1980-02-13 15:55:36+09:30,0.021
1980-02-13 16:19:42+09:30,0.018
1980-02-13 17:42:00+09:30,0.02
1980-02-13 17:59:54+09:30,0.027
1980-02-13 18:20:12+09:30,0.019
1980-02-13 18:39:00+09:30,0.021
1980-02-13 18:52:06+09:30,0.018
1980-02-13 19:16:30+09:30,0.018
1980-02-13 20:09:12+09:30,0.017
1980-02-13 23:53:30+09:30,0.017
1980-02-14 07:32:48+09:30,0.016
1980-02-14 12:57:42+09:30,0.016
1980-02-15 02:51:36+09:30,0.014
1980-02-15 07:06:42+09:30,0.014
1980-02-15 12:16:24+09:30,0.013
1980-02-15 20:33:48+09:30,0.012
1980-02-16 02:44:36+09:30,0.011
1980-02-16 04:51:18+09:30,0.011
1980-02-16 07:07:06+09:30,0.011
1980-02-16 09:38:36+09:30,0.009
1980-02-16 11:08:18+09:30,0.009
1980-02-16 12:55:12+09:30,0.01
1980-02-16 14:12:42+09:30,0.009
1980-02-16 15:34:30+09:30,0.009
1980-02-17 00:44:42+09:30,0.008
1980-02-17 08:50:42+09:30,0.008
1980-02-18 02:43:54+09:30,0.006
1980-02-18 05:26:54+09:30,0.007
1980-02-18 08:28:42+09:30,0.006
1980-02-18 11:07:24+09:30,0.005
1980-02-18 12:33:30+09:30,0.005
1980-02-18 14:34:00+09:30,0.005
1980-02-18 20:22:18+09:30,0.005
1980-02-18 22:31:54+09:30,0.005
1980-02-19 07:33:00+09:30,0.005
1980-02-19 10:29:48+09:30,0.004
1980-02-19 14:44:24+09:30,0.004
1980-02-20 07:17:54+09:30,0.003
1980-02-20 10:46:24+09:30,0.003
1980-02-21 00:37:54+09:30,0.002
1980-02-21 03:26:48+09:30,0.002
1980-02-21 06:06:12+09:30,0.002
1980-02-21 09:38:18+09:30,0.002
1980-02-21 14:06:18+09:30,0.002
1980-02-21 15:57:12+09:30,0.001
1980-02-21 17:23:48+09:30,0.002
1980-02-21 19:56:30+09:30,0.001
1980-02-22 03:15:30+09:30,0.001
1980-02-22 05:11:12+09:30,0.001
1980-02-22 07:38:24+09:30,0.001
1980-02-22 12:19:00+09:30,0.001
1980-02-23 04:10:48+09:30,0.001
1980-02-23 07:00:24+09:30,0.001
1980-02-23 12:04:36+09:30,0.001
1980-02-23 19:01:00+09:30,0.0
1980-02-24 10:26:54+09:30,0.0
1980-02-24 15:32:48+09:30,0.0
1980-02-24 21:17:36+09:30,0.0
1980-02-25 09:31:00+09:30,0.0
1980-02-25 15:01:12+09:30,0.0
1980-02-25 16:51:00+09:30,0.0
1980-02-26 03:39:30+09:30,0.0
1980-02-26 08:38:42+09:30,0.0
1980-02-26 13:54:18+09:30,0.0
1980-02-26 17:21:36+09:30,0.0
1980-02-27 05:53:42+09:30,0.0
1980-02-27 09:45:48+09:30,0.0
1980-02-27 15:50:54+09:30,0.0
1980-02-27 23:15:06+09:30,0.0
1980-02-28 02:55:06+09:30,0.0
1980-02-28 06:17:00+09:30,0.0
1980-02-28 14:34:12+09:30,0.0
1980-02-28 17:40:18+09:30,0.0
1980-02-29 11:07:30+09:30,0.0
1980-02-29 15:29:54+09:30,0.0
1980-02-29 22:25:06+09:30,0.0
1980-03-01 10:19:00+09:30,0.0
1980-03-01 16:41:54+09:30,0.0
1980-03-01 19:22:00+09:30,0.0
1980-03-03 05:42:42+09:30,0.0
1980-03-03 14:52:54+09:30,0.0
1980-03-03 19:06:18+09:30,0.0
1980-03-03 20:17:06+09:30,0.0
1980-03-03 20:34:36+09:30,0.0
1980-03-03 20:46:00+09:30,0.0
1980-03-03 20:55:06+09:30,0.0
1980-03-03 21:08:24+09:30,0.0
1980-03-03 21:31:18+09:30,0.0
1980-03-03 22:27:42+09:30,0.0
1980-03-03 23:51:54+09:30,0.0
1980-03-04 06:03:48+09:30,0.0
1980-03-04 07:50:30+09:30,0.0
1980-03-04 10:54:42+09:30,0.0
1980-03-04 19:45:36+09:30,0.0
1980-03-05 05:04:18+09:30,0.0
1980-03-05 17:19:00+09:30,0.0
1980-03-05 23:49:48+09:30,0.0
1980-03-06 06:59:30+09:30,0.0
1980-03-06 10:37:36+09:30,0.0
1980-03-07 04:57:12+09:30,0.0
1980-03-07 08:51:48+09:30,0.0
1980-03-07 17:33:06+09:30,0.0
1980-03-07 17:47:36+09:30,0.0
1980-03-07 17:59:48+09:30,0.0
1980-03-07 18:18:24+09:30,0.0
1980-03-07 18:25:48+09:30,0.0
1980-03-07 20:40:54+09:30,0.0
1980-03-07 20:51:36+09:30,0.0
1980-03-07 21:08:06+09:30,0.0
1980-03-07 22:15:48+09:30,0.0
1980-03-08 04:50:00+09:30,0.0
1980-03-08 07:54:54+09:30,0.0
1980-03-08 12:34:18+09:30,0.0
1980-03-08 19:06:18+09:30,0.0
1980-03-08 19:16:30+09:30,0.0
1980-03-08 19:37:48+09:30,0.0
1980-03-08 20:16:24+09:30,0.0
1980-03-08 20:25:42+09:30,0.0
1980-03-08 20:40:48+09:30,0.0
1980-03-08 20:48:36+09:30,0.0
1980-03-08 21:14:12+09:30,0.0
1980-03-08 22:29:18+09:30,0.0
1980-03-09 00:10:30+09:30,0.0
1980-03-09 03:20:12+09:30,0.0
1980-03-09 04:03:48+09:30,0.0
1980-03-09 07:07:30+09:30,0.0
1980-03-09 11:26:24+09:30,0.0
1980-03-09 15:27:12+09:30,0.0
1980-03-10 04:42:54+09:30,0.0
1980-03-10 07:00:30+09:30,0.0
1980-03-10 09:04:48+09:30,0.0
1980-03-11 00:24:48+09:30,0.0
1980-03-11 12:55:12+09:30,0.0
1980-03-11 23:43:42+09:30,0.0
1980-03-12 16:51:36+09:30,0.0
1980-03-13 06:29:30+09:30,0.0
1980-03-13 08:04:42+09:30,0.0
1980-03-13 11:01:00+09:30,0.0
1980-03-13 15:04:36+09:30,0.0
1980-03-13 18:13:48+09:30,0.0
1980-03-14 08:01:30+09:30,0.0
1980-03-14 12:55:24+09:30,0.0
1980-03-14 20:33:18+09:30,0.0
1980-03-15 08:24:00+09:30,0.0
1980-03-15 12:20:54+09:30,0.0
1980-03-15 15:47:36+09:30,0.0
1980-03-15 20:50:36+09:30,0.0
1980-03-16 04:00:48+09:30,0.0
1980-03-16 09:44:18+09:30,0.0
1980-03-16 17:44:06+09:30,0.0
1980-03-16 22:39:18+09:30,0.0
1980-03-17 08:36:12+09:30,0.0
1980-03-17 10:20:30+09:30,0.0
1980-03-17 19:20:54+09:30,0.0
1980-03-18 03:13:36+09:30,0.0
1980-03-18 09:05:00+09:30,0.0
1980-03-18 12:36:36+09:30,0.0
1980-03-18 21:18:12+09:30,0.0
1980-03-19 02:03:36+09:30,0.0
1980-03-19 04:53:12+09:30,0.0
1980-03-19 15:45:00+09:30,0.0
1980-03-19 16:46:18+09:30,0.0
1980-03-19 16:59:00+09:30,0.0
1980-03-19 17:12:18+09:30,0.0
1980-03-19 17:38:30+09:30,0.0
1980-03-19 18:11:12+09:30,0.0
1980-03-20 02:46:42+09:30,0.0
1980-03-20 14:20:12+09:30,0.0
1980-03-20 19:24:24+09:30,0.0
1980-03-21 03:11:24+09:30,0.0
1980-03-21 07:44:36+09:30,0.0
1980-03-21 10:36:36+09:30,0.0
1980-03-22 01:47:18+09:30,0.0
1980-03-22 10:59:48+09:30,0.0
1980-03-22 23:43:54+09:30,0.0
1980-03-23 13:52:42+09:30,0.0
1980-03-24 06:55:48+09:30,0.0
1980-03-24 10:27:24+09:30,0.0
1980-03-24 19:04:36+09:30,0.0
1980-03-25 00:59:30+09:30,0.0
1980-03-25 06:59:18+09:30,0.0
1980-03-25 15:18:36+09:30,0.0
1980-03-25 22:00:00+09:30,0.0
1980-03-26 11:36:48+09:30,0.0
1980-03-26 22:48:36+09:30,0.0
1980-03-27 04:49:30+09:30,0.0
1980-03-27 12:59:18+09:30,0.0
1980-03-28 04:49:36+09:30,0.0
1980-03-28 10:06:00+09:30,0.0
1980-03-28 19:16:30+09:30,0.0
1980-03-29 09:07:36+09:30,0.0
1980-03-29 15:48:36+09:30,0.0
1980-03-29 22:07:54+09:30,0.0
1980-03-30 09:37:36+09:30,0.0
1980-03-31 23:51:00+09:30,0.0
1980-04-01 02:49:12+09:30,0.0
1980-04-01 04:43:00+09:30,0.0
1980-04-01 06:15:18+09:30,0.0
1980-04-01 09:54:30+09:30,0.0
1980-04-01 15:57:48+09:30,0.0
1980-04-02 08:51:00+09:30,0.0
1980-04-02 18:05:06+09:30,0.0
1980-04-02 18:24:42+09:30,0.0
1980-04-02 18:56:24+09:30,0.0
1980-04-03 03:39:18+09:30,0.0
1980-04-03 08:45:36+09:30,0.0
1980-04-03 17:50:24+09:30,0.0
1980-04-04 05:42:42+09:30,0.0
1980-04-04 13:56:06+09:30,0.0
1980-04-04 19:03:36+09:30,0.0
1980-04-05 00:07:42+09:30,0.0
1980-04-05 09:34:42+09:30,0.0
1980-04-05 18:11:00+09:30,0.0
1980-04-06 19:31:12+09:30,0.0
1980-04-07 01:11:42+09:30,0.0
1980-04-07 11:19:42+09:30,0.0
1980-04-08 08:17:24+09:30,0.0
1980-04-08 13:08:06+09:30,0.0
1980-04-09 06:31:36+09:30,0.0
1980-04-09 12:21:00+09:30,0.0
1980-04-10 07:58:18+09:30,0.0
1980-04-10 10:44:06+09:30,0.0
1980-04-10 13:08:54+09:30,0.0
1980-04-10 17:57:48+09:30,0.0
1980-04-11 11:09:30+09:30,0.0
1980-04-11 22:39:24+09:30,0.0
1980-04-12 12:28:48+09:30,0.0
1980-04-12 17:04:18+09:30,0.0
1980-04-13 08:01:00+09:30,0.0
1980-04-13 10:26:06+09:30,0.0
1980-04-13 16:56:06+09:30,0.0
1980-04-14 03:29:12+09:30,0.0
1980-04-14 23:00:00+09:30,0.0
1980-04-15 05:12:12+09:30,0.0
1980-04-15 13:51:12+09:30,0.0
1980-04-15 23:33:48+09:30,0.0
1980-04-16 08:20:30+09:30,0.0
1980-04-16 20:32:06+09:30,0.0
1980-04-17 09:30:00+09:30,0.0
1980-04-18 00:59:00+09:30,0.0
1980-04-18 16:48:06+09:30,0.0
1980-04-19 02:34:00+09:30,0.0
1980-04-19 12:34:54+09:30,0.0
1980-04-19 18:18:24+09:30,0.0
1980-04-20 13:11:30+09:30,0.0
1980-04-20 17:49:42+09:30,0.0
1980-04-21 09:34:24+09:30,0.0
1980-04-21 16:52:18+09:30,0.0
1980-04-22 01:51:00+09:30,0.0
1980-04-23 21:47:42+09:30,0.0
1980-04-24 17:13:00+09:30,0.0
1980-04-25 08:09:00+09:30,0.0
1980-04-25 22:40:24+09:30,0.0
1980-04-26 09:54:48+09:30,0.0
1980-04-27 17:24:36+09:30,0.0
1980-04-28 10:02:24+09:30,0.0
1980-04-28 21:46:36+09:30,0.0
1980-04-29 11:18:36+09:30,0.0
1980-04-30 13:45:00+09:30,0.0
1980-04-30 14:10:00+09:30,0.0
1980-05-01 03:33:06+09:30,0.0
1980-05-01 04:26:00+09:30,0.0
1980-05-01 12:36:36+09:30,0.0
1980-05-02 19:58:48+09:30,0.0
1980-05-04 08:57:18+09:30,0.0
1980-05-05 01:50:24+09:30,0.0
1980-05-08 14:30:42+09:30,0.0
1980-05-13 08:01:54+09:30,0.0
1980-05-14 20:19:12+09:30,0.0
1980-05-15 17:32:24+09:30,0.0
1980-05-16 09:29:36+09:30,0.0
1980-05-18 07:18:54+09:30,0.0
1980-05-18 07:59:54+09:30,0.0
1980-05-18 13:42:42+09:30,0.0
1980-05-18 16:55:54+09:30,0.0
1980-05-19 00:54:06+09:30,0.0
1980-05-19 04:45:24+09:30,0.0
1980-05-19 14:31:18+09:30,0.0
1980-05-20 10:41:30+09:30,0.0
1980-05-20 22:53:36+09:30,0.0
1980-05-21 05:52:54+09:30,0.0
1980-05-21 11:42:00+09:30,0.0
1980-05-22 06:34:54+09:30,0.0
1980-05-22 17:42:06+09:30,0.0
1980-05-23 13:38:48+09:30,0.0
1980-05-26 15:13:36+09:30,0.0
1980-05-27 02:39:18+09:30,0.0
1980-05-28 08:21:06+09:30,0.0
1980-05-29 02:40:42+09:30,0.0
1980-05-29 22:22:42+09:30,0.0
1980-05-30 09:48:24+09:30,0.0
1980-05-30 23:24:36+09:30,0.0
1980-06-01 02:58:18+09:30,0.0
1980-06-02 02:09:48+09:30,0.0
1980-06-02 14:52:54+09:30,0.0
1980-06-04 13:09:12+09:30,0.0
1980-06-05 06:30:06+09:30,0.0
1980-06-05 10:40:06+09:30,0.0
1980-06-05 20:59:54+09:30,0.0
1980-06-06 14:41:36+09:30,0.0
1980-06-08 07:39:36+09:30,0.0
1980-06-08 22:07:00+09:30,0.0
1980-06-09 13:40:24+09:30,0.0
1980-06-10 09:04:18+09:30,0.0
1980-06-10 22:50:24+09:30,0.0
1980-06-11 11:11:18+09:30,0.0
1980-06-11 13:00:00+09:30,0.0
1980-06-12 11:42:12+09:30,0.0
1980-06-12 17:15:06+09:30,0.0
1980-06-13 10:31:48+09:30,0.0
1980-06-14 09:54:24+09:30,0.0
1980-06-15 01:59:00+09:30,0.0
1980-06-15 13:40:18+09:30,0.0
1980-06-17 03:19:42+09:30,0.0
1980-06-18 04:00:30+09:30,0.0
1980-06-18 17:21:42+09:30,0.0
1980-06-19 02:00:42+09:30,0.0
1980-06-20 08:48:24+09:30,0.0
1980-06-20 15:59:48+09:30,0.0
1980-06-21 06:49:06+09:30,0.0
1980-06-21 11:49:06+09:30,0.0
1980-06-23 13:15:54+09:30,0.0
1980-06-23 22:39:12+09:30,0.0
1980-06-24 17:19:12+09:30,0.0
1980-06-28 05:59:48+09:30,0.0
1980-06-28 17:09:06+09:30,0.0
1980-06-29 03:32:12+09:30,0.0
1980-06-30 11:56:00+09:30,0.0
1980-07-01 04:52:54+09:30,0.0
1980-07-01 16:42:42+09:30,0.0
1980-07-01 22:56:12+09:30,0.0
1980-07-02 16:24:36+09:30,0.0
1980-07-03 00:17:00+09:30,0.0
1980-07-04 06:25:36+09:30,0.0
1980-07-04 11:49:42+09:30,0.0
1980-07-06 05:53:18+09:30,0.0
1980-07-06 11:56:54+09:30,0.0
1980-07-08 21:49:30+09:30,0.0
1980-07-09 07:03:24+09:30,0.0
1980-07-09 10:09:00+09:30,0.0
1980-07-11 03:37:12+09:30,0.0
1980-07-11 20:29:54+09:30,0.0
1980-07-14 17:20:30+09:30,0.0
1980-07-16 12:24:36+09:30,0.0
1980-07-17 09:56:42+09:30,0.0
1980-07-18 07:28:42+09:30,0.0
1980-07-18 13:38:24+09:30,0.0
1980-07-19 20:46:24+09:30,0.0
1980-07-20 06:40:48+09:30,0.0
1980-07-20 08:05:54+09:30,0.0
1980-07-20 08:06:00+09:30,0.0
1980-08-12 01:25:30+09:30,0.0
1980-08-17 17:45:24+09:30,0.0
1980-08-20 13:55:24+09:30,0.0
1980-08-23 10:05:18+09:30,0.0
1980-09-03 18:45:00+09:30,1.973
1980-09-15 03:24:48+09:30,1.94
1980-09-26 12:04:30+09:30,1.91
1980-10-19 05:23:54+09:30,1.868
1980-12-03 16:02:54+09:30,1.783
1980-12-26 09:22:24+09:30,1.753
1981-01-06 18:02:06+09:30,1.729
1981-01-12 10:22:00+09:30,1.719
1981-01-13 20:27:00+09:30,1.718
1981-01-14 13:29:30+09:30,1.93
1981-01-15 06:31:54+09:30,1.931
1981-01-18 02:41:48+09:30,1.929
1981-01-18 02:41:54+09:30,1.929
1981-01-18 02:52:42+09:30,1.931
1981-01-18 03:07:48+09:30,1.943
1981-01-18 03:28:06+09:30,1.949
1981-01-18 03:35:12+09:30,1.989
1981-01-18 03:37:00+09:30,2.0
1981-01-18 03:38:42+09:30,0.0
1981-01-18 03:42:18+09:30,0.0
1981-01-18 03:56:24+09:30,0.0
1981-01-18 04:55:00+09:30,0.0
1981-01-18 05:34:06+09:30,0.0
1981-01-18 05:45:54+09:30,0.0
1981-01-18 08:05:36+09:30,0.615
1981-01-18 08:36:48+09:30,1.677
1981-01-18 09:34:24+09:30,4.183
1981-01-18 10:18:42+09:30,6.619
1981-01-18 10:28:12+09:30,6.949
1981-01-18 11:19:36+09:30,9.201
1981-01-18 11:57:54+09:30,10.56
1981-01-18 12:30:24+09:30,11.391
1981-01-18 13:27:30+09:30,11.93
1981-01-18 14:54:54+09:30,12.175
1981-01-18 15:17:30+09:30,12.373
1981-01-18 16:02:48+09:30,12.469
1981-01-18 17:07:30+09:30,12.421
1981-01-18 17:53:18+09:30,12.08
1981-01-18 20:37:30+09:30,10.717
1981-01-19 04:49:18+09:30,6.949
1981-01-19 06:14:18+09:30,6.619
1981-01-19 08:31:06+09:30,5.767
1981-01-19 09:32:00+09:30,5.629
1981-01-19 10:37:12+09:30,5.74
1981-01-19 11:20:36+09:30,5.963
1981-01-19 12:08:42+09:30,5.99
1981-01-19 12:30:00+09:30,5.878
1981-01-19 13:39:24+09:30,5.851
1981-01-19 16:20:18+09:30,5.932
1981-01-20 05:25:12+09:30,3.497
1981-01-20 15:04:18+09:30,2.47
1981-01-20 20:23:24+09:30,2.043
1981-01-21 06:46:24+09:30,1.514
1981-01-21 08:19:54+09:30,1.504
1981-01-21 11:21:36+09:30,1.402
1981-01-21 11:55:06+09:30,1.703
1981-01-21 12:31:24+09:30,2.286
1981-01-21 13:46:54+09:30,5.41
1981-01-21 14:15:18+09:30,6.619
1981-01-21 14:28:30+09:30,6.949
1981-01-21 14:55:48+09:30,8.268
1981-01-21 16:30:12+09:30,10.679
1981-01-21 17:19:48+09:30,11.295
1981-01-21 19:09:48+09:30,12.08
1981-01-21 23:32:12+09:30,11.105
1981-01-22 00:28:24+09:30,11.145
1981-01-22 01:16:00+09:30,11.391
1981-01-22 02:32:30+09:30,11.978
1981-01-22 04:14:54+09:30,12.619
1981-01-22 05:33:42+09:30,13.008
1981-01-22 08:11:48+09:30,13.158
1981-01-22 10:16:54+09:30,12.912
1981-01-22 12:00:18+09:30,12.421
1981-01-22 12:53:06+09:30,12.421
1981-01-22 14:38:54+09:30,12.026
1981-01-22 17:04:42+09:30,11.025
1981-01-22 17:51:24+09:30,12.421
1981-01-22 21:26:12+09:30,28.491
1981-01-22 23:38:48+09:30,45.101
1981-01-23 01:00:00+09:30,56.547
1981-01-23 01:56:36+09:30,60.548
1981-01-23 03:00:48+09:30,63.872
1981-01-23 03:39:06+09:30,64.83
1981-01-23 04:16:18+09:30,63.872
1981-01-23 05:53:36+09:30,58.742
1981-01-23 06:37:54+09:30,58.352
1981-01-23 07:43:06+09:30,60.157
1981-01-23 09:19:48+09:30,62.158
1981-01-23 10:11:18+09:30,62.158
1981-01-23 10:47:36+09:30,61.329
1981-01-23 12:00:18+09:30,58.547
1981-01-23 14:49:18+09:30,48.16
1981-01-23 21:43:42+09:30,29.559
1981-01-23 23:31:48+09:30,27.0
1981-01-24 00:00:36+09:30,26.597
1981-01-24 00:39:18+09:30,26.255
1981-01-24 01:39:12+09:30,26.013
1981-01-24 02:28:18+09:30,26.335
1981-01-24 04:29:36+09:30,30.385
1981-01-24 09:38:18+09:30,52.545
1981-01-24 10:12:12+09:30,56.351
1981-01-24 10:44:18+09:30,57.962
1981-01-24 11:34:24+09:30,59.328
1981-01-24 11:57:00+09:30,59.523
1981-01-24 12:58:24+09:30,59.133
1981-01-24 13:29:30+09:30,58.352
1981-01-24 16:54:24+09:30,47.888
1981-01-24 19:35:48+09:30,41.224
1981-01-24 22:58:18+09:30,34.655
1981-01-25 00:37:24+09:30,32.54
1981-01-25 00:53:00+09:30,32.359
1981-01-25 01:44:24+09:30,32.278
1981-01-25 02:26:24+09:30,32.44
1981-01-25 03:07:54+09:30,32.863
1981-01-25 03:49:30+09:30,33.815
1981-01-25 07:15:42+09:30,42.675
1981-01-25 09:39:42+09:30,49.689
1981-01-25 10:59:30+09:30,52.545
1981-01-25 11:36:18+09:30,53.131
1981-01-25 13:36:12+09:30,53.131
1981-01-25 15:10:06+09:30,51.082
1981-01-25 16:56:18+09:30,48.16
1981-01-25 18:49:06+09:30,44.024
1981-01-25 21:19:36+09:30,39.543
1981-01-26 02:07:30+09:30,30.062
1981-01-26 05:26:42+09:30,25.186
1981-01-26 10:58:30+09:30,18.747
1981-01-26 14:35:12+09:30,15.826
1981-01-26 16:57:42+09:30,14.236
1981-01-26 19:38:12+09:30,12.816
1981-01-27 00:44:00+09:30,10.911
1981-01-27 03:20:42+09:30,10.29
1981-01-27 06:38:00+09:30,9.632
1981-01-27 11:45:18+09:30,8.893
1981-01-27 15:17:42+09:30,8.542
1981-01-27 18:51:00+09:30,8.364
1981-01-27 20:14:30+09:30,8.504
1981-01-27 20:39:36+09:30,8.698
1981-01-27 21:22:00+09:30,9.281
1981-01-27 23:00:12+09:30,11.732
1981-01-28 01:08:06+09:30,17.347
1981-01-28 04:22:36+09:30,25.397
1981-01-28 07:01:36+09:30,31.614
1981-01-28 09:18:00+09:30,35.266
1981-01-28 12:10:18+09:30,39.34
1981-01-28 14:18:12+09:30,40.18
1981-01-28 20:26:24+09:30,40.485
1981-01-28 22:22:30+09:30,40.485
1981-01-29 03:51:24+09:30,41.937
1981-01-29 07:43:42+09:30,42.471
1981-01-29 11:07:30+09:30,42.573
1981-01-30 04:10:48+09:30,44.694
1981-01-30 09:21:24+09:30,45.237
1981-01-30 14:51:18+09:30,44.966
1981-01-30 20:57:06+09:30,44.024
1981-01-31 03:17:30+09:30,42.675
1981-01-31 10:57:42+09:30,39.976
1981-01-31 15:10:12+09:30,38.092
1981-02-01 00:46:00+09:30,33.382
1981-02-01 09:34:12+09:30,28.813
1981-02-02 00:28:06+09:30,22.877
1981-02-02 06:01:18+09:30,20.568
1981-02-02 23:53:12+09:30,15.591
1981-02-03 14:39:06+09:30,12.763
1981-02-03 17:13:00+09:30,12.223
1981-02-04 05:11:18+09:30,10.679
1981-02-04 18:44:30+09:30,9.006
1981-02-05 00:19:12+09:30,8.661
1981-02-05 12:59:30+09:30,7.476
1981-02-05 17:09:42+09:30,6.981
1981-02-06 02:30:24+09:30,6.432
1981-02-06 04:33:36+09:30,6.239
1981-02-06 08:21:06+09:30,5.963
1981-02-06 10:43:36+09:30,5.851
1981-02-06 15:55:06+09:30,5.713
1981-02-06 20:08:06+09:30,5.794
1981-02-07 04:27:54+09:30,5.851
1981-02-07 07:44:18+09:30,5.767
1981-02-07 18:05:54+09:30,5.298
1981-02-08 04:27:30+09:30,4.968
1981-02-08 18:15:18+09:30,4.465
1981-02-09 05:53:24+09:30,4.14
1981-02-09 10:39:00+09:30,4.225
1981-02-09 13:23:42+09:30,4.38
1981-02-09 15:25:00+09:30,4.553
1981-02-09 19:47:24+09:30,5.076
1981-02-10 04:59:36+09:30,6.652
1981-02-10 05:44:54+09:30,6.684
1981-02-10 06:25:30+09:30,6.619
1981-02-10 08:24:00+09:30,6.293
1981-02-10 12:51:36+09:30,5.851
1981-02-10 19:25:12+09:30,5.548
1981-02-11 03:46:00+09:30,5.491
1981-02-11 11:25:12+09:30,5.713
1981-02-11 18:11:06+09:30,6.155
1981-02-11 20:17:12+09:30,6.155
1981-02-11 22:19:24+09:30,6.101
1981-02-12 02:16:18+09:30,6.587
1981-02-12 03:48:54+09:30,6.652
1981-02-13 02:15:24+09:30,5.794
1981-02-13 22:53:00+09:30,5.214
1981-02-14 12:21:30+09:30,4.772
1981-02-16 19:29:36+09:30,3.085
1981-02-18 03:23:30+09:30,2.363
1981-02-19 09:20:18+09:30,1.854
1981-02-19 22:41:42+09:30,1.617
1981-02-20 16:27:30+09:30,1.402
1981-02-21 02:08:06+09:30,1.32
1981-02-23 15:18:30+09:30,0.791
1981-02-24 05:08:00+09:30,0.702
1981-02-26 04:20:54+09:30,0.506
1981-02-27 09:31:12+09:30,0.418
1981-02-27 20:53:00+09:30,0.397
